file_name,image_path,cell_number,cell_image_path,label
322319.webp,data/final_data/resized_images/322319.webp,9,data/final_data/grid_cells/322319/c09.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,10,data/final_data/grid_cells/322319/c10.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,11,data/final_data/grid_cells/322319/c11.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,12,data/final_data/grid_cells/322319/c12.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,13,data/final_data/grid_cells/322319/c13.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,14,data/final_data/grid_cells/322319/c14.jpg,ball
322319.webp,data/final_data/resized_images/322319.webp,15,data/final_data/grid_cells/322319/c15.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,16,data/final_data/grid_cells/322319/c16.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,17,data/final_data/grid_cells/322319/c17.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,18,data/final_data/grid_cells/322319/c18.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,19,data/final_data/grid_cells/322319/c19.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,20,data/final_data/grid_cells/322319/c20.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,21,data/final_data/grid_cells/322319/c21.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,22,data/final_data/grid_cells/322319/c22.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,23,data/final_data/grid_cells/322319/c23.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,24,data/final_data/grid_cells/322319/c24.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,25,data/final_data/grid_cells/322319/c25.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,26,data/final_data/grid_cells/322319/c26.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,27,data/final_data/grid_cells/322319/c27.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,28,data/final_data/grid_cells/322319/c28.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,29,data/final_data/grid_cells/322319/c29.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,30,data/final_data/grid_cells/322319/c30.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,31,data/final_data/grid_cells/322319/c31.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,32,data/final_data/grid_cells/322319/c32.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,33,data/final_data/grid_cells/322319/c33.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,34,data/final_data/grid_cells/322319/c34.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,35,data/final_data/grid_cells/322319/c35.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,36,data/final_data/grid_cells/322319/c36.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,37,data/final_data/grid_cells/322319/c37.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,38,data/final_data/grid_cells/322319/c38.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,39,data/final_data/grid_cells/322319/c39.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,40,data/final_data/grid_cells/322319/c40.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,41,data/final_data/grid_cells/322319/c41.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,42,data/final_data/grid_cells/322319/c42.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,43,data/final_data/grid_cells/322319/c43.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,44,data/final_data/grid_cells/322319/c44.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,45,data/final_data/grid_cells/322319/c45.jpg,stump
322319.webp,data/final_data/resized_images/322319.webp,46,data/final_data/grid_cells/322319/c46.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,47,data/final_data/grid_cells/322319/c47.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,48,data/final_data/grid_cells/322319/c48.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,49,data/final_data/grid_cells/322319/c49.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,50,data/final_data/grid_cells/322319/c50.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,51,data/final_data/grid_cells/322319/c51.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,52,data/final_data/grid_cells/322319/c52.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,53,data/final_data/grid_cells/322319/c53.jpg,stump
322319.webp,data/final_data/resized_images/322319.webp,54,data/final_data/grid_cells/322319/c54.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,55,data/final_data/grid_cells/322319/c55.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,56,data/final_data/grid_cells/322319/c56.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,57,data/final_data/grid_cells/322319/c57.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,58,data/final_data/grid_cells/322319/c58.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,59,data/final_data/grid_cells/322319/c59.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,60,data/final_data/grid_cells/322319/c60.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,61,data/final_data/grid_cells/322319/c61.jpg,stump
322319.webp,data/final_data/resized_images/322319.webp,62,data/final_data/grid_cells/322319/c62.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,63,data/final_data/grid_cells/322319/c63.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,64,data/final_data/grid_cells/322319/c64.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,1,data/final_data/grid_cells/322358/c01.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,2,data/final_data/grid_cells/322358/c02.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,3,data/final_data/grid_cells/322358/c03.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,4,data/final_data/grid_cells/322358/c04.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,5,data/final_data/grid_cells/322358/c05.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,6,data/final_data/grid_cells/322358/c06.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,7,data/final_data/grid_cells/322358/c07.jpg,ball
322358.webp,data/final_data/resized_images/322358.webp,8,data/final_data/grid_cells/322358/c08.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,9,data/final_data/grid_cells/322358/c09.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,10,data/final_data/grid_cells/322358/c10.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,11,data/final_data/grid_cells/322358/c11.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,12,data/final_data/grid_cells/322358/c12.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,13,data/final_data/grid_cells/322358/c13.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,14,data/final_data/grid_cells/322358/c14.jpg,ball
322358.webp,data/final_data/resized_images/322358.webp,15,data/final_data/grid_cells/322358/c15.jpg,ball
322358.webp,data/final_data/resized_images/322358.webp,16,data/final_data/grid_cells/322358/c16.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,17,data/final_data/grid_cells/322358/c17.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,18,data/final_data/grid_cells/322358/c18.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,19,data/final_data/grid_cells/322358/c19.jpg,ball
322358.webp,data/final_data/resized_images/322358.webp,20,data/final_data/grid_cells/322358/c20.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,21,data/final_data/grid_cells/322358/c21.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,22,data/final_data/grid_cells/322358/c22.jpg,ball
322358.webp,data/final_data/resized_images/322358.webp,23,data/final_data/grid_cells/322358/c23.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,24,data/final_data/grid_cells/322358/c24.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,25,data/final_data/grid_cells/322358/c25.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,26,data/final_data/grid_cells/322358/c26.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,27,data/final_data/grid_cells/322358/c27.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,28,data/final_data/grid_cells/322358/c28.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,29,data/final_data/grid_cells/322358/c29.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,30,data/final_data/grid_cells/322358/c30.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,31,data/final_data/grid_cells/322358/c31.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,32,data/final_data/grid_cells/322358/c32.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,33,data/final_data/grid_cells/322358/c33.jpg,stump
322358.webp,data/final_data/resized_images/322358.webp,34,data/final_data/grid_cells/322358/c34.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,35,data/final_data/grid_cells/322358/c35.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,36,data/final_data/grid_cells/322358/c36.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,37,data/final_data/grid_cells/322358/c37.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,38,data/final_data/grid_cells/322358/c38.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,39,data/final_data/grid_cells/322358/c39.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,40,data/final_data/grid_cells/322358/c40.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,41,data/final_data/grid_cells/322358/c41.jpg,stump
322358.webp,data/final_data/resized_images/322358.webp,42,data/final_data/grid_cells/322358/c42.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,43,data/final_data/grid_cells/322358/c43.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,44,data/final_data/grid_cells/322358/c44.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,45,data/final_data/grid_cells/322358/c45.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,46,data/final_data/grid_cells/322358/c46.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,47,data/final_data/grid_cells/322358/c47.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,48,data/final_data/grid_cells/322358/c48.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,49,data/final_data/grid_cells/322358/c49.jpg,stump
322358.webp,data/final_data/resized_images/322358.webp,50,data/final_data/grid_cells/322358/c50.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,51,data/final_data/grid_cells/322358/c51.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,52,data/final_data/grid_cells/322358/c52.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,53,data/final_data/grid_cells/322358/c53.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,54,data/final_data/grid_cells/322358/c54.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,55,data/final_data/grid_cells/322358/c55.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,56,data/final_data/grid_cells/322358/c56.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,57,data/final_data/grid_cells/322358/c57.jpg,stump
322358.webp,data/final_data/resized_images/322358.webp,58,data/final_data/grid_cells/322358/c58.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,59,data/final_data/grid_cells/322358/c59.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,60,data/final_data/grid_cells/322358/c60.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,61,data/final_data/grid_cells/322358/c61.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,62,data/final_data/grid_cells/322358/c62.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,63,data/final_data/grid_cells/322358/c63.jpg,no_object
322358.webp,data/final_data/resized_images/322358.webp,64,data/final_data/grid_cells/322358/c64.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,1,data/final_data/grid_cells/393619/c01.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,2,data/final_data/grid_cells/393619/c02.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,3,data/final_data/grid_cells/393619/c03.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,4,data/final_data/grid_cells/393619/c04.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,5,data/final_data/grid_cells/393619/c05.jpg,ball
393619.webp,data/final_data/resized_images/393619.webp,6,data/final_data/grid_cells/393619/c06.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,7,data/final_data/grid_cells/393619/c07.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,8,data/final_data/grid_cells/393619/c08.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,9,data/final_data/grid_cells/393619/c09.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,10,data/final_data/grid_cells/393619/c10.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,11,data/final_data/grid_cells/393619/c11.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,12,data/final_data/grid_cells/393619/c12.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,13,data/final_data/grid_cells/393619/c13.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,14,data/final_data/grid_cells/393619/c14.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,15,data/final_data/grid_cells/393619/c15.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,16,data/final_data/grid_cells/393619/c16.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,17,data/final_data/grid_cells/393619/c17.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,18,data/final_data/grid_cells/393619/c18.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,19,data/final_data/grid_cells/393619/c19.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,20,data/final_data/grid_cells/393619/c20.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,21,data/final_data/grid_cells/393619/c21.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,22,data/final_data/grid_cells/393619/c22.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,23,data/final_data/grid_cells/393619/c23.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,24,data/final_data/grid_cells/393619/c24.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,25,data/final_data/grid_cells/393619/c25.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,26,data/final_data/grid_cells/393619/c26.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,27,data/final_data/grid_cells/393619/c27.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,28,data/final_data/grid_cells/393619/c28.jpg,no_object
393619.webp,data/final_data/resized_images/393619.webp,29,data/final_data/grid_cells/393619/c29.jpg,no_object
