file_name,image_path,cell_number,cell_image_path,label
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,41,data/final_data/grid_cells/897hdfhg63/c41.jpg,no_object
409301.jpeg,data/final_data/resized_images/409301.jpeg,2,data/final_data/grid_cells/409301/c02.jpg,no_object
409998.jpeg,data/final_data/resized_images/409998.jpeg,38,data/final_data/grid_cells/409998/c38.jpg,no_object
408989.webp,data/final_data/resized_images/408989.webp,6,data/final_data/grid_cells/408989/c06.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,40,data/final_data/grid_cells/307941/c40.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,37,data/final_data/grid_cells/409834/c37.jpg,stump
410127.jpeg,data/final_data/resized_images/410127.jpeg,47,data/final_data/grid_cells/410127/c47.jpg,no_object
409874.webp,data/final_data/resized_images/409874.webp,42,data/final_data/grid_cells/409874/c42.jpg,no_object
410112.jpeg,data/final_data/resized_images/410112.jpeg,7,data/final_data/grid_cells/410112/c07.jpg,ball
306975.webp,data/final_data/resized_images/306975.webp,5,data/final_data/grid_cells/306975/c05.jpg,no_object
306291.webp,data/final_data/resized_images/306291.webp,1,data/final_data/grid_cells/306291/c01.jpg,no_object
409071.webp,data/final_data/resized_images/409071.webp,4,data/final_data/grid_cells/409071/c04.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,42,data/final_data/grid_cells/410006/c42.jpg,no_object
409067.webp,data/final_data/resized_images/409067.webp,45,data/final_data/grid_cells/409067/c45.jpg,no_object
322323.webp,data/final_data/resized_images/322323.webp,53,data/final_data/grid_cells/322323/c53.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,33,data/final_data/grid_cells/409024/c33.jpg,no_object
408330.jpeg,data/final_data/resized_images/408330.jpeg,37,data/final_data/grid_cells/408330/c37.jpg,no_object
409088.webp,data/final_data/resized_images/409088.webp,53,data/final_data/grid_cells/409088/c53.jpg,no_object
243185.webp,data/final_data/resized_images/243185.webp,42,data/final_data/grid_cells/243185/c42.jpg,no_object
4be27e4e1e76.webp,data/final_data/resized_images/4be27e4e1e76.webp,33,data/final_data/grid_cells/4be27e4e1e76/c33.jpg,no_object
180427.webp,data/final_data/resized_images/180427.webp,13,data/final_data/grid_cells/180427/c13.jpg,no_object
1fb93095dc34.webp,data/final_data/resized_images/1fb93095dc34.webp,20,data/final_data/grid_cells/1fb93095dc34/c20.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,7,data/final_data/grid_cells/322332/c07.jpg,no_object
397627.webp,data/final_data/resized_images/397627.webp,4,data/final_data/grid_cells/397627/c04.jpg,no_object
409812.webp,data/final_data/resized_images/409812.webp,19,data/final_data/grid_cells/409812/c19.jpg,no_object
410142.jpeg,data/final_data/resized_images/410142.jpeg,17,data/final_data/grid_cells/410142/c17.jpg,no_object
307863.webp,data/final_data/resized_images/307863.webp,4,data/final_data/grid_cells/307863/c04.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,50,data/final_data/grid_cells/409028/c50.jpg,no_object
410157.jpeg,data/final_data/resized_images/410157.jpeg,33,data/final_data/grid_cells/410157/c33.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,12,data/final_data/grid_cells/GlennPhillips/c12.jpg,no_object
397027.webp,data/final_data/resized_images/397027.webp,47,data/final_data/grid_cells/397027/c47.jpg,no_object
409940.webp,data/final_data/resized_images/409940.webp,35,data/final_data/grid_cells/409940/c35.jpg,no_object
409709.jpeg,data/final_data/resized_images/409709.jpeg,37,data/final_data/grid_cells/409709/c37.jpg,no_object
94874c4f57b0.webp,data/final_data/resized_images/94874c4f57b0.webp,38,data/final_data/grid_cells/94874c4f57b0/c38.jpg,no_object
407884.jpeg,data/final_data/resized_images/407884.jpeg,31,data/final_data/grid_cells/407884/c31.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,1,data/final_data/grid_cells/372644/c01.jpg,no_object
410157.jpeg,data/final_data/resized_images/410157.jpeg,15,data/final_data/grid_cells/410157/c15.jpg,no_object
409002.webp,data/final_data/resized_images/409002.webp,59,data/final_data/grid_cells/409002/c59.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,55,data/final_data/grid_cells/408312/c55.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,56,data/final_data/grid_cells/409086/c56.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,22,data/final_data/grid_cells/408257/c22.jpg,no_object
bowled.jpg,data/final_data/resized_images/bowled.jpg,38,data/final_data/grid_cells/bowled/c38.jpg,stump
307625.webp,data/final_data/resized_images/307625.webp,29,data/final_data/grid_cells/307625/c29.jpg,no_object
410142.jpeg,data/final_data/resized_images/410142.jpeg,63,data/final_data/grid_cells/410142/c63.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,39,data/final_data/grid_cells/408008/c39.jpg,no_object
42c7875cf041.webp,data/final_data/resized_images/42c7875cf041.webp,36,data/final_data/grid_cells/42c7875cf041/c36.jpg,no_object
308860.webp,data/final_data/resized_images/308860.webp,23,data/final_data/grid_cells/308860/c23.jpg,no_object
409878.webp,data/final_data/resized_images/409878.webp,36,data/final_data/grid_cells/409878/c36.jpg,stump
308848.webp,data/final_data/resized_images/308848.webp,51,data/final_data/grid_cells/308848/c51.jpg,no_object
407987.jpeg,data/final_data/resized_images/407987.jpeg,9,data/final_data/grid_cells/407987/c09.jpg,no_object
409733.webp,data/final_data/resized_images/409733.webp,5,data/final_data/grid_cells/409733/c05.jpg,ball
377187.webp,data/final_data/resized_images/377187.webp,17,data/final_data/grid_cells/377187/c17.jpg,no_object
c33f6b4a5b7a.webp,data/final_data/resized_images/c33f6b4a5b7a.webp,15,data/final_data/grid_cells/c33f6b4a5b7a/c15.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,50,data/final_data/grid_cells/96506ea665d3/c50.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,28,data/final_data/grid_cells/409101/c28.jpg,no_object
409092.webp,data/final_data/resized_images/409092.webp,14,data/final_data/grid_cells/409092/c14.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,58,data/final_data/grid_cells/408315/c58.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,36,data/final_data/grid_cells/409825/c36.jpg,no_object
410158.jpeg,data/final_data/resized_images/410158.jpeg,27,data/final_data/grid_cells/410158/c27.jpg,ball
409826.webp,data/final_data/resized_images/409826.webp,44,data/final_data/grid_cells/409826/c44.jpg,no_object
410101.jpeg,data/final_data/resized_images/410101.jpeg,8,data/final_data/grid_cells/410101/c08.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,9,data/final_data/grid_cells/407901/c09.jpg,no_object
397873.webp,data/final_data/resized_images/397873.webp,11,data/final_data/grid_cells/397873/c11.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,56,data/final_data/grid_cells/299784/c56.jpg,no_object
82c3ea87e047.jpg,data/final_data/resized_images/82c3ea87e047.jpg,5,data/final_data/grid_cells/82c3ea87e047/c05.jpg,no_object
409575.webp,data/final_data/resized_images/409575.webp,56,data/final_data/grid_cells/409575/c56.jpg,no_object
409930.webp,data/final_data/resized_images/409930.webp,19,data/final_data/grid_cells/409930/c19.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,3,data/final_data/grid_cells/397128/c03.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,58,data/final_data/grid_cells/409078/c58.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,46,data/final_data/grid_cells/372644/c46.jpg,no_object
397627.webp,data/final_data/resized_images/397627.webp,36,data/final_data/grid_cells/397627/c36.jpg,no_object
410157.jpeg,data/final_data/resized_images/410157.jpeg,30,data/final_data/grid_cells/410157/c30.jpg,no_object
409865.webp,data/final_data/resized_images/409865.webp,35,data/final_data/grid_cells/409865/c35.jpg,stump
354403.webp,data/final_data/resized_images/354403.webp,6,data/final_data/grid_cells/354403/c06.jpg,no_object
409842.webp,data/final_data/resized_images/409842.webp,35,data/final_data/grid_cells/409842/c35.jpg,no_object
180427.webp,data/final_data/resized_images/180427.webp,2,data/final_data/grid_cells/180427/c02.jpg,no_object
353472.webp,data/final_data/resized_images/353472.webp,51,data/final_data/grid_cells/353472/c51.jpg,bat
aa8797574fce.webp,data/final_data/resized_images/aa8797574fce.webp,6,data/final_data/grid_cells/aa8797574fce/c06.jpg,no_object
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,50,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c50.jpg,no_object
409750.webp,data/final_data/resized_images/409750.webp,15,data/final_data/grid_cells/409750/c15.jpg,no_object
409364.jpeg,data/final_data/resized_images/409364.jpeg,12,data/final_data/grid_cells/409364/c12.jpg,no_object
9b5b9947e376.webp,data/final_data/resized_images/9b5b9947e376.webp,8,data/final_data/grid_cells/9b5b9947e376/c08.jpg,no_object
407980.jpeg,data/final_data/resized_images/407980.jpeg,16,data/final_data/grid_cells/407980/c16.jpg,no_object
201791.webp,data/final_data/resized_images/201791.webp,37,data/final_data/grid_cells/201791/c37.jpg,no_object
306965.webp,data/final_data/resized_images/306965.webp,54,data/final_data/grid_cells/306965/c54.jpg,stump
j89rh238hdw.webp,data/final_data/resized_images/j89rh238hdw.webp,21,data/final_data/grid_cells/j89rh238hdw/c21.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,22,data/final_data/grid_cells/409281/c22.jpg,no_object
e93408ad04b7.webp,data/final_data/resized_images/e93408ad04b7.webp,7,data/final_data/grid_cells/e93408ad04b7/c07.jpg,no_object
375885.webp,data/final_data/resized_images/375885.webp,38,data/final_data/grid_cells/375885/c38.jpg,no_object
322356.webp,data/final_data/resized_images/322356.webp,47,data/final_data/grid_cells/322356/c47.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,62,data/final_data/grid_cells/409051/c62.jpg,no_object
396917.webp,data/final_data/resized_images/396917.webp,51,data/final_data/grid_cells/396917/c51.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,45,data/final_data/grid_cells/307949/c45.jpg,no_object
276464.webp,data/final_data/resized_images/276464.webp,13,data/final_data/grid_cells/276464/c13.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,16,data/final_data/grid_cells/397128/c16.jpg,no_object
408330.jpeg,data/final_data/resized_images/408330.jpeg,20,data/final_data/grid_cells/408330/c20.jpg,no_object
322347.webp,data/final_data/resized_images/322347.webp,22,data/final_data/grid_cells/322347/c22.jpg,no_object
408995.webp,data/final_data/resized_images/408995.webp,47,data/final_data/grid_cells/408995/c47.jpg,ball
409005.webp,data/final_data/resized_images/409005.webp,26,data/final_data/grid_cells/409005/c26.jpg,no_object
308869.webp,data/final_data/resized_images/308869.webp,37,data/final_data/grid_cells/308869/c37.jpg,stump
283799.webp,data/final_data/resized_images/283799.webp,52,data/final_data/grid_cells/283799/c52.jpg,no_object
409812.webp,data/final_data/resized_images/409812.webp,60,data/final_data/grid_cells/409812/c60.jpg,no_object
409531.webp,data/final_data/resized_images/409531.webp,1,data/final_data/grid_cells/409531/c01.jpg,no_object
307616.webp,data/final_data/resized_images/307616.webp,29,data/final_data/grid_cells/307616/c29.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,36,data/final_data/grid_cells/GlennPhillips/c36.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,34,data/final_data/grid_cells/307941/c34.jpg,no_object
409002.webp,data/final_data/resized_images/409002.webp,62,data/final_data/grid_cells/409002/c62.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,17,data/final_data/grid_cells/409060/c17.jpg,no_object
ffff8f9bde9f.webp,data/final_data/resized_images/ffff8f9bde9f.webp,46,data/final_data/grid_cells/ffff8f9bde9f/c46.jpg,no_object
201791.webp,data/final_data/resized_images/201791.webp,2,data/final_data/grid_cells/201791/c02.jpg,no_object
408327.webp,data/final_data/resized_images/408327.webp,25,data/final_data/grid_cells/408327/c25.jpg,no_object
407980.jpeg,data/final_data/resized_images/407980.jpeg,4,data/final_data/grid_cells/407980/c04.jpg,no_object
308869.webp,data/final_data/resized_images/308869.webp,4,data/final_data/grid_cells/308869/c04.jpg,no_object
410127.jpeg,data/final_data/resized_images/410127.jpeg,53,data/final_data/grid_cells/410127/c53.jpg,no_object
9b5b9947e376.webp,data/final_data/resized_images/9b5b9947e376.webp,55,data/final_data/grid_cells/9b5b9947e376/c55.jpg,no_object
306965.webp,data/final_data/resized_images/306965.webp,59,data/final_data/grid_cells/306965/c59.jpg,ball
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,23,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c23.jpg,no_object
307864.webp,data/final_data/resized_images/307864.webp,1,data/final_data/grid_cells/307864/c01.jpg,no_object
409940.webp,data/final_data/resized_images/409940.webp,48,data/final_data/grid_cells/409940/c48.jpg,no_object
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,3,data/final_data/grid_cells/58b7cde0485a/c03.jpg,no_object
409082.webp,data/final_data/resized_images/409082.webp,41,data/final_data/grid_cells/409082/c41.jpg,no_object
409055.webp,data/final_data/resized_images/409055.webp,24,data/final_data/grid_cells/409055/c24.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,35,data/final_data/grid_cells/322332/c35.jpg,no_object
397092.webp,data/final_data/resized_images/397092.webp,1,data/final_data/grid_cells/397092/c01.jpg,no_object
bowled.jpg,data/final_data/resized_images/bowled.jpg,61,data/final_data/grid_cells/bowled/c61.jpg,stump
409071.webp,data/final_data/resized_images/409071.webp,32,data/final_data/grid_cells/409071/c32.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,32,data/final_data/grid_cells/409006/c32.jpg,no_object
0b70cbb67c0c.webp,data/final_data/resized_images/0b70cbb67c0c.webp,59,data/final_data/grid_cells/0b70cbb67c0c/c59.jpg,no_object
395176.webp,data/final_data/resized_images/395176.webp,18,data/final_data/grid_cells/395176/c18.jpg,no_object
410017.jpeg,data/final_data/resized_images/410017.jpeg,17,data/final_data/grid_cells/410017/c17.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,60,data/final_data/grid_cells/397128/c60.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,51,data/final_data/grid_cells/409024/c51.jpg,no_object
400423.webp,data/final_data/resized_images/400423.webp,5,data/final_data/grid_cells/400423/c05.jpg,no_object
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,45,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c45.jpg,no_object
307224.webp,data/final_data/resized_images/307224.webp,59,data/final_data/grid_cells/307224/c59.jpg,no_object
397092.webp,data/final_data/resized_images/397092.webp,39,data/final_data/grid_cells/397092/c39.jpg,no_object
408080.jpeg,data/final_data/resized_images/408080.jpeg,5,data/final_data/grid_cells/408080/c05.jpg,no_object
307965.webp,data/final_data/resized_images/307965.webp,35,data/final_data/grid_cells/307965/c35.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,39,data/final_data/grid_cells/409060/c39.jpg,no_object
408993.webp,data/final_data/resized_images/408993.webp,59,data/final_data/grid_cells/408993/c59.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,11,data/final_data/grid_cells/409028/c11.jpg,bat
409857.webp,data/final_data/resized_images/409857.webp,26,data/final_data/grid_cells/409857/c26.jpg,no_object
408318.jpeg,data/final_data/resized_images/408318.jpeg,46,data/final_data/grid_cells/408318/c46.jpg,no_object
eabbb4a10004.webp,data/final_data/resized_images/eabbb4a10004.webp,49,data/final_data/grid_cells/eabbb4a10004/c49.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,46,data/final_data/grid_cells/409281/c46.jpg,no_object
